id,text
47c48c81700064447d6ad235,RT @NoruegaMexCA: Anunciamos que el Gobierno de la República Bolivariana de Venezuela y la Plataforma Unitaria de Venezuela han decidido re…
3ab7ec9584f42ff21eda24b6,"RT @infopresidencia: “Aquí estamos para recomenzar un camino, que es difícil, pero que hay que andar. Ese camino comienza por reconstruir l…"
c564c3c3af20156cc0bd01d2,"Profundo dolor me causa la muerte de Darío Gutiérrez Márquez, compañero de la Universidad de Antioquia y amigo de todas las horas"
d84459a2a632a1e46239ae86,"•Se han intervenido más de 900 árboles en riesgo para despejar la vía y lograr reabrirla el sábado.
•61 negocios afectados de la zona se han inscrito en el programa de @DesarrolloBta para recibir apoyo económico."
d74bd63e3f0d2203582c0c79,"#EnVivo 🔴 Con los brazos abiertos recibimos a las subcampeonas del mundo sub -17! 

Con mucho orgullo y alegría les decimos: bienvenidas a su casa superpoderosas!

https://t.co/QB0FSEzggn"
23a7aa1e94be2b635840fa5b,"12° Foro ABECEB ""El otro cambio climático""

El problema de la recesión, yo diría que eso es manejable si hay una única condición: confianza de inversión(...)
¿Qué actúa contra la confianza de inversión? Las expropiaciones, el exceso de impuestos, de regulaciones, el diseño Edo. https://t.co/NVylAjZVTH"
34cb6d2ecb8f263432bd0c0b,Listos en el parque el Porvenir en Bosa para reafirmar nuestro compromiso de cuidar a las mujeres de todas las formas de violencia con la obra de teatro de @alejaboficial y para prender el alumbrado y empezar la temporada navideña con Los Tupamaros y @Olimpicasemetio! https://t.co/emFb7JtLXv
454d9722561505a28e16ebec,"¿En qué se gasta Medellín el dinero que transfiere EPM? Cuánto de politiquería, de corrupción? Y el derroche…Pero crecida la pobreza, el hambre, el desempleo juvenil https://t.co/BH1okR0Mli"
cd39e798d1549c930eeeeecb,"Falleció don Ernesto Garcés Soto, dirigente cafetero del Suroeste de Antioquia, en Concordia. Nuestra solidaridad a toda su familia"
52e9f37f29d1f8484e1bc7a8,"El ascenso de la tasa de interés interna, a la que se opuso el ministro de hacienda, pero contó con el respaldo de la totalidad de la junta directiva de Banco de la República solo trasladará la recesión mundial a la economía colombiana."
eba2bee0fd8adf4de74d3789,"En Pinillos, Bolivar. Acelerar la atención de la emergencia por crisis climática. https://t.co/lMkMJAAKW8"
161525404cc645f5f0103284,"Pasamos por una temporada invernal difícil y llega una época de reuniones con seres queridos, la invitación es a cuidarnos. Este fin de semana tendremos 200 puntos disponibles de vacunación gratuitos contra COVID y más enfermedades, desde las 8am hasta las 4pm #VacunarseEsMundial https://t.co/5bqX35TIAv https://t.co/orRzWHtPOz"
1c804eb888170a810d1a693c,"""Es un sistema (la democracia) que requiere razón, requiere equilibro, requiere inteligencia y requiere generosidad y esa es la belleza que tiene. El populismo es el atajo de los mediocres"": @cayetanaAT , Diputada de Barcelona

https://t.co/P1RBPF5E5N https://t.co/BkmcvGCPrF"
99574c109235a2f107936aad,"Dr Petro, no más manipulación con la salud y las pensiones. Sea serio como aparenta https://t.co/yMiIcjvLGW"
5c0f11e55f74930c8b8dc6be,"Hoy #BogotaTienesLaPalabra para proponerle al Presidente Petro y el Gobierno Nacional que cofinanciemos en el Plan de Desarrollo Nacional: más Policia y justicia, #MetroYA, +3 nuevas universidades públicas, +30 colegios, +100.000 becas #JovenesALaU, Hambre0 
#DialogosVinculantes https://t.co/37KqGxoasI https://t.co/N76aMK2EHL"
009a7fedc9cf1a2f792b3f74,"Petro todo es Uribe, Uribista 
Aquí la respuesta a lo de hoy sobre ICETEX 

@LauraMedinaRuiz https://t.co/8hME6jLkh9"
58336f353d63dfe1e83c94bb,"Senador Carlos Meisel sobre la salud
https://t.co/WtkOrXwzot"
7f17692465fcb387077a6df1,"@Bogota, Nación y Policía cumplimos!Solicitamos que el esfuerzo y el sacrificio de estos patrulleros sea respaldado por la justicia para que proteja a los ciudadanos y sus derechos, y que no reine la impunidad. No podemos seguir reportando 8 de cada 10 de capturados en libertad! https://t.co/3EndkqG3i1"
c89ca88f673ffcf3ed306625,"Hoy recibimos a 1.398 nuevos patrulleros y patrulleras en Bogotá! 1000 de ellos llegan a reforzar paraderos, portales, estaciones,  corredores y por donde circulan los ciudadanos que usan @TransMilenio, allí es donde tenemos los mayores desafíos de seguridad y convivencia. https://t.co/Rfjk0HGvTB https://t.co/T0VYr8g0sX"
aa424a151d1e0e76ddc3c68d,"Dr Petro, no más impuestos. Rompa el amor con el desgreño y el burocratismo. Saque de la campaña a los corruptos que aspiran al Gobierno https://t.co/64AObxhHBq"
856c5e10af99538f1d15441a,"Comunidad informa:

“En la via Ocaña-Sardinata, incinerados varios vehículos, informan de 7” https://t.co/i8xuvON2Ab"
899910582c13feee4c3554fe,"Feliz día a todos los psicólogos y psicólogas! Gracias por brindarnos una mano amiga y orientarnos.En Bogotá contamos con líneas de atención de salud mental:
•106 y chat: 3007548933
•Púrpura: 018000112137
•Psicoactiva: 018000112439
•Calma: 018000423614
https://t.co/4pUm255DGR"
05db62b6656a283d0faed208,"Rechazaron el 60% de las slicitudes  de las víctimas que pedían la devolución de sus tierras con la excusa de que allí habían proyectos mineros.

A los que superaron la prueba quedaron bajo el visto bueno que debía dar el mindefensa. https://t.co/1K1dRYRi5L"
d5a61383378dba3163101181,"Felicitaciones a todos los colegas y municipios ganadores en sus respectivas categorías.

Un abrazo muy especial a @nicolasgarciab premiado como el mejor gobernador en superación de pobreza y a @juancsaldarriag Alcalde de Soacha también premiado.

Somos una #RegionQueProgresa https://t.co/o9n7bvN3Cn"
cf8072e26ae6a65582142cc9,"Mi gratitud infinita con la comunidad y todos los equipos sociales, de rescate y emergencias.
Ya removimos escombros pero hay 124 árboles por talar en la vía la Calera por lo cual estará cerrada solo con acceso a residentes, transporte público y escolar hasta San Luis, La Capilla https://t.co/4Lzi90cksa"
1cda7a58df1e1fb52031d99d,"En cuanto al lamentable caso de Hillary, toda nuestra solidaridad con ella y su familia! Es inaceptable que se abuse de la integridad de una mujer.Con @secredistmujer le estamos brindando acompañamiento jurídico y psicosocial a ella y a su mamá.Corregiremos errores en la atención https://t.co/6Uhhs61Kn4"
443aac6894913a43889f31fb,Seguimos en maratón de entrega de colegios que honran a mujeres memorables y aportaron a la educación👏 A las 8 am inauguramos junto con los niños y niñas de Ciudad Bolívar su nuevo Colegio Ángela Restrepo Moreno. También anunciaremos medidas para este fin de semana de Halloween. https://t.co/ljxqslZFxC
9cea63381d22f599ce5a8343,Para defender la democracia es menester acatarla. Gustavo Petro es el Presidente. Que nos guíe un sentimiento: Primero Colombia
513fcbdb066f0fe4c740169b,"RT @infopresidencia: 🔴 #EnDirecto | Instalación del Diálogo Regional Vinculante en Urabá. 

#UrabáTienesLaPalabra
 https://t.co/U2VhrFFC4b"
e5302e04179e72c40174b04f,"En Bogotá nos comprometimos a cuidar a las que nos cuidan y estamos cumpliendo! Hoy abrimos la #ManzanaDelCuidado #13 en Bogotá, y la segunda en la localidad de San Cristóbal. #TrabajoQueDaResultados

https://t.co/zr5lzkiLjl"
97b515a93ebc8e2c07c7d200,Petrobras y Ecopetrol están entre las que pagan los dividendos más altos del mundo https://t.co/E6R7lcNToj
c8f6c1addc9067be36ff381b,"Aprobado el proyecto que crea el Ministerio de Igualdad y Equidad en las Comisiones Primeras Conjuntas. Falta el debate en las plenarias para que sea una realidad. La dignidad debe ser un derecho, no un privilegio."
af9031da4a69cb3203ca2f33,RT @infopresidencia: 🔴 #EnDirecto | Declaración conjunta del Presidente Gustavo Petro y del Presidente de la República Bolivariana de Venez…
a6c6277f93d14bfa770ef636,Ecopetrol y Petrobras anuncian descubrimiento de gas natural en el Caribe colombiano https://t.co/ljSqgASerq
278c16a5cda4d32c48495257,¡Si Escazú no tiene efectos internacionales entonces para qué lo aprobaron si la legislación doméstica es clara y contundente sobre la materia! https://t.co/dHliILuOsW
105d84a25a80467eeb80c36d,"En nuestras #ManzanasDelCuidado seguimos ofreciendo oportunidades! 299 personas se graduaron de bachillerato gracias a estrategias educativas flexibles que ofrecemos en nuestro sistema creado para que  cuidadores o cuidadoras tengan tiempo de descanso, educación o empleo https://t.co/mPRcBsOLfJ https://t.co/geHkG6OmG0"
9fa61d8a90b48dca7ca04832,"Más departamentos, el riesgo de más centralización https://t.co/reCBiC7ghW"
2b782646536366d30e09f876,"Que bueno iniciar este martes con la buena energía de @LaMega! Hoy les queremos contar a los jóvenes lo que hemos hecho en materia de educación en nuestros 33 meses de administración. 

Conéctense con nosotros https://t.co/a14opOi4Je y charlemos un rato! https://t.co/FJXkISyalh"
9b72fd9bd812fb92e2878eb4,Amistad y accion conjunta. Francia y Colombia. Por la Paz y por la Vida https://t.co/PQqRYHAaq2
633d40a4aac195a15edb15dd,"A los padres, madres y cuidadores por favor acompañen siempre a sus niños y niñas, no los descuiden y sigan estas recomendaciones. Que celebren y disfruten con personas conocidas: familia, vecinos del barrio, amigos y compañeritos del colegio."
c73056bbf77700bad1d32907,"Iniciamos la transmisión en vivo del sexto Foro del Centro Democrático - Comunidad Oficial 'Las regiones vuelven al centro', desde Villavicencio.

Siga evento aquí:
https://t.co/inWxyJx73Q"
9030062b96af97f55391609d,Este es el priner vuelo internacional de Satena en su historia. Dijimos en campaña que la convertiríamos en la gran empresa colombiana de Aviación y estamos cumpliendo. https://t.co/O3JSkkk0cA
08768ed4a12ed02750227842,"Buenos días. Hoy continuamos con el balance de los 33 meses de nuestra administración, les contaremos qué hemos hecho para atender y prevenir la violencia contra las mujeres con Línea Púrpura, Tropa Púrpura, y el acompañamiento jurídico y psicosocial en 9 hospitales y 2 clínicas. https://t.co/OUI4wf8ulp"
3db8ad5dccb6184e259e1727,"RT @activosSAE: ""Aquí inicia la entrega de la primeras 60 mil hectáreas de tierra fértil y serán más, que le quitamos a las mafias para pon…"
786332b101b3c2a86d6ee31d,"Felicitaciones querido @DCoronell. Un premio ganado letra por letra, investigación por investigación este y muchos otros años. https://t.co/yUpdJfzMO6"
df6e8938fb55a5f3e607c5d8,"Gracias a @itaucol por ser aliado y promotor de la movilidad limpia y sostenible en #LaBogotáQueEstamosConstruyendo! El sistema de #BicisPúblicas ha sido un éxito, @tembici_co reporta 15.000 usuarios inscritos que con sus viajes han dejado de emitir 12 toneladas de CO2 https://t.co/kz6Gb7J4hA"
7f872b6d5642b9ac3501a20c,"Deuda pública llegó a $874,8 billones tras incrementarse $137,2 billones https://t.co/mH8ennL0Wq vía @larepublica_co"
0286bfac7a9c256466c3462e,"Todo miembro de la policia, todo funcionario público, igual que toda persona, es sujeto de derechos humanos. Es tambien violador de derechos humanos el que agrede en estado de indefensión a un policía"
4c32b78bdd8b592176a56e2d,"Hemos mejorado los servicios institucionales para mujeres! Ya tenemos 14 #ManzanasDelCuidado, triplicamos equipos de la Línea Púrpura que ahora atiende el 95% de llamadas sobre casos de mujeres víctimas de violencias, fortalecimos las Casas de Justicia y las Casas de Igualdad. https://t.co/hqsInNUt6B https://t.co/JBOj2DTBnj"
af7f3a9d3eb69b29834c899d,"Comunidad informa:

“Secuestrado Luis Mendoza, administrador de la finca San José, vereda Siete Palmas, entre  San Marcos y Caimito, Sucre. Hombres fuertemente armados llegaron y lo amordazaron”"
e642dad69092e3f8e8771f72,"¿Cuál Verdad? 

Cartilla CD. Primera aproximación alternativa al informe de la Comisión de la Verdad 

'¿Sobre los falsos positivos'

Por: Víctor Mosquera, abogado especialista en DDHH y DIH

https://t.co/knLhEMcUIP"
cf9faa054e628935d9dc820c,"Les informamos que ya se habilitó el tránsito en la vía Bogotá – Choachí, con paso controlado. Nuestro equipo de gerencia en vía está en el punto regulando el tráfico.

Recomendaciones: manejar con precaución y mantenerse informado en @BogotaTransito. https://t.co/x1Z7wfv36M"
df21de33ccebbd877070e40c,"El nuevo comando de @PoliciaBogota tendrá espacios para el Grupo de Información de Análisis Criminal–SIJIN, la Unidad Investigativa de Fiscalía, polígono virtual, Centro de Información Estratégica, salas de contrainteligencia, salas de audiencias, salas de poligrafía, entre otros"
f6832672087efbd2de9ccfd3,"RT @IreneVelezT: Masiva asistencia al Diálogo Regional Vinculante en Barranquilla, orgullosa de las y los colombianos que hoy decidieron co…"
9c930ca51f24ddc279555962,"RT @infopresidencia: Una agenda por la vida, el medioambiente, las libertades y la dignidad humana. Esta es una de las frases que deja la v…"
fff191b45c010f9b98c463df,"Foro regional @cedemocratico Pereira 
16/09/22

Sobre invasiones 

Las invasiones de tierras son caminos de más violencia https://t.co/RoOgwQOBoP"
28af872e102409c4b81c00ed,"Nunca sería de pensar que en la democracia los funcionarios intentasen apoderarse hasta de una cámara de comercio cuya tarea siempre ha sido servir a la comunidad.

Pero a la democracia le salen enemigos por donde uno menos piensa"
04af268318427b37755ac7aa,"La L1 del @MetroBogota estará rodando (al fin!) en 2028. Va en 17% de ejecución y bien.

La L2 se contrata el año entrante, será subterránea desde Suba/Engativa hasta la calle 72 donde se conecta con L1 en 2032.

L3 está en prefactibilidad y ayer aprobamos su trazado desde Soacha"
3df8d259c665eadc57d47a50,Sobre las EPSs https://t.co/Z9FNaoJrLX #
cbcf9503589db0548599d5fb,"Domingo 4 de diciembre a las 8 am, nuestro Foro @CeDemocratico desde Bogotá. https://t.co/ExdlgCb0Dy"
0c65e8945e02a4ea39c11274,"Nuestra solidaridad con la familia de don Arturo Rivera, gran líder, fallecido en Dabeiba, Antioquia"
1df8957985d34b522161e79c,"7 Casas de Justicia con Ruta Integral, una Línea Púrpura que atiende el 95% de las llamadas y que todas las mujeres que llegan a las Casas Refugio las atendemos.

#TrabajoQueDaResultados para que las mujeres de Bogotá salgan adelante y logren autonomía económica!"
3e23e2501be73601619c1aab,El déficit y el endeudamiento del Gobierno Duque se redujeron bastante después del tamaño que alcanzaron en la pandemia. https://t.co/CGxCcySQB9
fa55ce6ee941f854567a8ae7,La reforma tributaria no tiene nada que ver con la ropa importada. Es bueno leerla. https://t.co/janBnjhlZ1
b6e0994162f420460c76fd2e,"Solidaridad con @IreneMontero la ministra de la igualdad de género agredida a través de la violencia política en España

El miedo a la mujer libre, el miedo a la reducción del consumo por la crisis climática y el miedo a la inmigración hacen crecer extremas derechas como en 1933. https://t.co/bshYMUPyXD"
31f804f33dd39c5c525c96ee,"En diciembre tendremos planes gratuitos en todas las localidades: velitas, conciertos, carrera Bogotá Brilla, ciclovía nocturna, ferias y corredores iluminados para que nos encontremos y disfrutemos de Bogotá. 

Programación👉 https://t.co/GoyhgHEnea

#QuédateConLoMejorDeBogotá https://t.co/NDdoYA6UAl https://t.co/YGnMtrhyHf"
de0eed6fbffbbc749af8aade,Festejamos 103 años de la Fuerza Aérea de Colombia. https://t.co/tYt6Eah9Ie
c88b06e3812532fd9d07e6cb,"Con Irene Montero, ministra de la Igualdad del gobierno español, nos reunimos en Bogotá. https://t.co/oW8AbNczDR"
bbcbf1542d0aae8d0331e740,Por qué NO a la marihuana https://t.co/KVONXDehxZ
4f772b666db7c5bc0d1f8074,"$18 billones del #PresupuestoBogotá2023 serán para inversión social:

✅Mantener #IngresoMínimoGarantizado
✅Seguir construyendo vivienda
✅Continuar con programas de salud territorial y obras de infraestructura en salud 
✅Garantizar atención y servicios a población vulnerable🧵 https://t.co/dK9PS8wtVO"
80c2842d4a12f8d76d042075,"La hostilidad y la asfixia económica pueden aburrir a las buenas EPSs y dejar a los pobres sin aseguramiento.

Ni en Chile están jugando a eliminar el sistema de salud que con parecidos al nuestro es mucho menos solidario"
a6d758012724c544688ae949,RT @rcnradio: #Atención | Petro anuncia declaratoria de desastre natural por el invierno https://t.co/Wx7UYwMyyD
d9d1bbb91b08bed1eb10f0af,"RT @PluralidadZ: La izquierda le da a Quito el moderno Metro Subterráneo
https://t.co/PyBFml5mwJ"
25698e0e6a3ee86833c48575,"Abrazo querido @JotaPeHernandez, Senador #OrgulloVerde.
Algunos sectarios del Pacto Histórico no han entendido que el Verde no es su enemigo. Su prioridad es destruirnos a nosotros y no destruir la corrupción, pobreza y política tradicional. Cuanto daño causan y cuánto nos alejan https://t.co/MHovRNB1aO"
4b2be67344a7b9147c34d1e8,Esta fue mi reunión con el Consejo de la OCDE en pleno. https://t.co/pyMjDetXaV
5fba14887ea74c60bb3cdb1e,"La Selección Colombia Femenina Sub 17 hace historia y pasa a la semifinal del Mundial. Pese a todas las dificultades y a la falta de respaldo, las futbolistas de nuestro país nos demuestran una vez más todo el potencial que tienen. Apoyaremos el fútbol femenino."
3c239ece7430c771fa575bb8,"Gran noticia y plan de domingo! Gracias @alfredobateman y @DesarrolloBta por impulsar a los corazones productivos de Bogotá. Con #HechoenBogotáMarket emprendedores locales ahora podrán comercializar sus productos en línea. 

Esta Navidad todos a comprar en https://t.co/pqENglY9c2 https://t.co/sECWKe396I"
3d2f8a217ba15445a1884ef3,"En la Seguridad Democrática pedíamos resultados, no crímenes, eficacia con transparencia.

En educación, infraestructura, salud, Sena, etc, a toda hora también pedíamos resultados. Temas en los cuales no lo hacíamos, se atrasaban."
accdb980986d2590dcc3d58d,Con los impuestos propuestos se cerrará la minería legal. Sin la reforma y ya los impuestos son bien altos. Los países de la OCDE deducen los impuestos (Regalías). Ver tablas https://t.co/qyZt3fgxpe
b14ba8cda1b08337b6c6763f,"Comunidad informa:

“ Ladrones de camiones afectan el transporte de bienes en el Suroeste de Antioquia”"
84dd6feddbf278c91e1d860a,Nuestra tristeza por el fallecimiento del dr Alfonso Campo Soto en Valledupar. Solidaridad querida familia
b4637dbce8d57ec4eabcaba4,Invasiones en el Magdalena: Ganaderos del Magdalena advierten sobre masiva invasión de predios y fincas | Santa Marta | Caracol Radio https://t.co/VmQ9lYrY02
6920c52af5bd93474e02740d,"Mañana a las 7:30 am en la Plaza de Armas del Palacio de Nariño conoceremos los resultados del Diálogo Regional Vinculante Bogotá-Región!
Bogotá participó en el Plan Nacional de Desarrollo y eligió las mejores iniciativas para que la #LaBogotáQueEstamosConstruyendo siga adelante! https://t.co/h3H5I3T9Zq"
3bf74629a5617977eb8fd4af,"En seminario ‘Mujeres latinoamericanas por la inclusión democrática’ explicamos qué hacemos para que las mujeres no estén en rol secundario: con 12 #ManzanasDelCuidado las apoyamos y cuidamos a los que cuidan. Si cuidamos la gente, cuidamos la democracia y ésta cuidan el planeta https://t.co/wbF7mHWczr"
90c35ecc30eaa14ca5b8b368,Nuestro pésame muy sentido a nuestro líder tendero Alejandro Duarte por el fallecimiento de su hermana doña Teresa en la ciudad de Barranquilla. Solidaridad querida familia
f0977d6c7ca0840169fe6d9c,"En Aracataca, Magdalena. Damos inicio a nuetro modelo de salud nacional. La salud preventiva y los equipos médicos en territorio https://t.co/lPKSrpgFXc"
bab35699ac23a10f79e1243f,#AEstaHora adelantamos el segundo PMU de la jornada en la subida a La Calera con el fin de monitorear avances de metas propuestas de los 5 grupos desplegados que acordamos para seguirle haciendo frente a la emergencia que se presentó en esta zona. En minutos entregamos reporte. https://t.co/GLKIJxLlGS
afe024ae9a4c6eba8088c700,"Estamos orgullosos de ser sede de los Juegos Paralímpicos Juveniles 2023, anhelábamos recibir a los paratletas inspiradores y competimos por eso.Son los juegos más importantes de todos y Bogotá demostrará que es amable, inclusiva, cuidadora, motivadora para ellos. Bienvenidos ❤️ https://t.co/Q5gWMNbeyd https://t.co/PreTFkZg6X"
2032201dcea5d97466ceac77,"Falleció en Ibagué Eduardo Cano Saenz, nuestro sentido pésame a su familia, a doña Doris su mamá, al doctor Carlos Gustavo su hermano"
12a4fe7839579da40c7587ef,"Concluye Gbno del Presidente Iván Duque con aciertos que destacamos en:

Economía
Salud (Pandemia, SuperSalud)
Infraestructura 
Educación 
Equilibrio energético 
Vivienda 

Repetimos nuestra gratitud al Presiente Duque, a la Vicepresidente Marta L Ramírez y a quienes acompañaron"
0246ac789bc1019a8280d37d,Intervención senadora Paola Holguín del Centro Democrático. https://t.co/woyPcTztjO
199163aad93f602dbb9c22d1,RT @EsmeHernandezSi: En este momento hemos aprobado con 61 votos la ponencia positiva de la ley de la Paz. Solo 13 se opusieron decirle #Si…
7b027f0d39346aec01af5bfd,"Hoy acompañamos a la #TropaPúrpura, equipo de @integracionbta que recorre localidades de la ciudad para orientar a las mujeres a que conozcan servicios de @secredistmujer para la garantía de sus derechos. Triplicamos el presupuesto de la @secredistmujer para contratar personal. https://t.co/vPzkGHT3pm"
0ea14934778bc32ddd21646c,RT @santitrujillo8: Tenemos una suerte de cultura de social donde muchos priorizan los privilegios sobre los derechos. Tenemos más defensor…
3788c6e5f3dbbbf79ce10392,Todo el dolor. Que se esclarezca y que el Presidente Petro pueda parar esto https://t.co/gx0ZFnzH4Y
4aa55afd812570ac75b2dfe0,La confianza en nuestras políticas: el dólar https://t.co/UyWUrjDiZD
30d0f036bf987998cf0629d8,"Ya veo cuál es la corrupción. ¡ Magistrado Iván Velásquez, qué daño a la justicia con su sesgo político. Una cosa era la universidad y otra ser magistrado auxiliar de la Corte! https://t.co/9F2a14BbWB"
5c6e2c02024095b75a3f871c,"Acaba de fallecer Sonia Navia de Mosquera, en Pasto. Campeona de nuestra lucha, irremplazable. Gratitud durante nuestra existencia. Solidaridad Álvaro y querida familia"
db34e48bbe12eefe2e100c5c,"15.000 personas en 145 mesas y 9 jornadas de Diálogo Vinculante #BogotáRegiónTienesLaPalabra expresaron sus prioridades para q se incluyan en el Plan Nacional de Desarrollo: salud, salud mental, educación, seguridad. Los mismos temas que mostró la encuesta de @Bogota.Así se hará! https://t.co/Ipqv55npIJ"
e80e38293d3c3d76aa4ed2db,"Presidí la Junta del @MetroBogota este lunes y le pregunté expresamente a los 3 delegados del gobierno nacional si estaban solicitando una modificación del contrato de la primera línea del metro y me dijeron que no, lo cual coincide con la aclaración pública de @MinTransporteCo. https://t.co/kMoAoEZZWD https://t.co/wGaC2lVbRW"
5545c54b39e6e43271946dd9,"Impulsamos estrategias de empleo en sectores masculinizados como el transporte y la construcción. Creamos @LaRolitaBog, el 1er operador de transporte público manejado y operado por mujeres y #MujeresEnObra, programa que promueve el empleo y la formación de mujeres en construcción https://t.co/qT1FXo2NPN https://t.co/yAlxJGSWAi"
92da524b7957a7fca38b8f1d,"Estamos dando grandes resultados pero de nada sirven si 8 de cada 10 capturados los dejan libres, como el caso de ‘Frozen’, capturado y puesto en libertad varias veces. Reiteramos el llamado a la Rama Judicial para que imparta efectiva justicia y no deje libres a los delincuentes https://t.co/KZvKubCHQ8"
aac8d032de14074de9c0bccb,RT @wilsonariasc: Se acaba de aprobar que las regalías no sean deducibles de impuestos. Tras de que la multinacional minera explota nuestro…
ad98488924b11d5f97ec20af,"Foro @CeDemocratico desde Cúcuta 
24/09/22 

¿A quién sirve la coca? 

En la zona cocalera del Catatumbo las necesidades básicas insatisfechas, la pobreza monetaria y la pobreza multidimensional son superiores a los promedios. https://t.co/KsyjmAYy5w"
7d89a01aa45ddaf2b8e99dc5,Colombia es el segundo país de la OCDE en porcentaje de la juventud sin opciones. Esto es lo que hay que cambiar. https://t.co/IIFoiQ3Ses
e333c705af4e7367c84862b4,"Qué mal ejemplo que parte de los asesinos, FARC, de Monseñor Isaías Duarte Cancino estén en el Congreso, además sin un día de cárcel y sin cumplir la irrisoria sanción alternativa."
dfa48a857abcf661c3c088f0,"Instalamos nuevamente PMU en la vía a La Calera. #AEstaHora revisamos la situación y coordinamos acciones del día, y luego haremos Consejo Distrital de Gestión del Riesgo. La prioridad sigue siendo encontrar al señor Velilla. https://t.co/s9TjBm6qmb"
1cc4a9699d57886192dec152,"RT @lucerokmartinez: Y cómo le piden tiempo a Petro para que aprendiera a hablar inglés si se dedicó a leer a Platón, Aristóteles, Dussel,…"
afe16727464282dd3046e985,"Con este colegio le rendimos un homenaje a Ángela Restrepo Moreno, mujer memorable y científica colombiana destacada en el ámbito de la microbiología. Una mujer que entregó su vida a la educación con el fin de formar una generación de científicos. A ella gracias por inspirarnos! https://t.co/7T5BZIUZLP"
dd72c9c343ace720e6f61c22,https://t.co/6atsMlw9Vb #
4e83558dde6f5a1ef82f4125,"La #TemporadaDeLluvias aumenta el riesgo de accidentes en las vías. A nuestros motociclistas, que son vulnerables en la vía conduzcan con precaución, a baja velocidad y eviten maniobras bruscas o imprudentes. https://t.co/46WMghCkYm"
767b6ee17a0053eef155ea7e,"María Gaitán Valencia, será la directora del centro de memoria histórica https://t.co/giESS5nsSz"
99343e3319184a512c049ef4,RT @BluRadioCo: #Atención Sergio París está a punto de convertirse en el nuevo director de la Aerocivil. El presidente Gustavo Petro ya se…
3b6bbd4a18ca218052a7e045,"Nos informan que se ha abierto el paso, con restricción a un solo carril, desde el peaje hacia el municipio de La Calera.
Recomendamos pasar con prudencia y conducir a baja velocidad. Reabrimos paso desde la calle 85. 
A pesar de las lluvias no se registran emergencias en Bogotá. https://t.co/iyjtU55vQ0"
2b0805e22360d925b096bf1b,"Registrador Alexander Vega: “en las elecciones del 13 de marzo, de las 23.000 mesas, en 5.000 hubo actuación dolosa de los jurados” https://t.co/FGmQtnbQed"
9b82f5cd9e1489f739d794b1,"La 2da línea del @MetroBogota es subterránea, tiene 15 kms, 11 estaciones y conectará Suba y Engativá con centro ampliado. Ya tenemos factibilidad y convenio de cofinanciación con Nación. Estamos preparando para enero la apertura de la licitación La 2da línea también avanza! https://t.co/7Sp06Oz7eB https://t.co/xckHk8RcDR"
6135b2ca625dc6ed84c927e4,".@CundinamarcaGob, su secretaría de movilidad y policia de transito se encargarán del acceso por la calle 80 al @ColiseoLive, y los equipos de @Bogota @PoliciaBogota @SectorMovilidad nos encargaremos de cubrir el acceso a los demás eventos.

Organización y cuidado para disfrutar!"
d98eac0b73b63a0192c89d83,"@IDIGER y @Ambientebogota entregan reporte del PMU del 6to día de trabajo de la emergencia en vía a La Calera. Mañana incrementaremos pie de fuerza para búsqueda manual del sr Velilla y continuaremos la remoción y limpieza en vía para su reapertura.

https://t.co/7llzHnD466"
8cda6742ba13510a2323a964,"En la primera olla comunitaria de Pinillos, Bolívar. https://t.co/CehPxn7QPr"
5b12e1b9ef016fd89b6a6abf,"En el foro regional de Cali
10/09/22:

El narcotráfico está creciendo desde 2013, La Habana, pero las nuevas políticas lo pueden llevar a una escala que destruya nuestra democracia. Ojalá el gobierno corrija. https://t.co/cOlwcuaRaJ"
a2256617af3b2990555f0f34,"Desarrollo humano: Colombia, estable en escalafón de Pnud pese a golpe del covid https://t.co/JB9IB4GALl"
0818ec1f63e1eb243bde75ee,"La UNGRD, el ministerio de vivienda y la Agencia Nacional de Tierras usarán todos los instrumentos de la ley para garantizar reubicaciones temporales y definitivas de la población urbana y rural inundada o en alto riesgo."
2e3fe816d33db6634d312aeb,"Murió Santiago Londoño Aristizábal, líder fundador de nuestro Partido en la Dorada, Caldas. Siempre gracias a su valiosa tarea. Solidaridad querida familia"
671f961bdb13d4904ddd85f0,Vamos Lula! https://t.co/UbKzP7hvu2
e5989190b437d305f2bc7c14,"Ha partido tempranamente Carlos Eduardo Rodríguez en Cali, compañero de lucha desde 2001. Siempre gratitud, solidaridad querida familia"
59f19c631a4848ef50d0b258,"Reducción Soat ayuda a disminuir evasión, no ocurre lo mismo con temas de aumentos de la tributaria. 

Suprimir día sin IVA, además de hacer daño a  estudiantes, no contribuye a disminuir ilegalidad del 38% en comercio de tecnología"
fbc4858202d0d93a4ff27be5,"A esta hora entregamos nuevo reporte de la atención de la emergencia en La Calera y sobre apertura de la vía. Conéctense 👇

https://t.co/fXD8LYOV63"
d202f124819202d3a0d628c1,"Historias como la de Tania nos motivan e inspiran a seguir adelante! Con sus impuestos estamos construyendo un mejor futuro para nuestros jóvenes, transformando miles de vidas con oportunidades y educación de calidad, y cerrando brechas digitales. 

#TrabajoQueDaResultados https://t.co/CMs0PhGzQx"
